"ID","Expected"
"ID_13451",-1.05907906150729
"ID_13452",-1.07537071922938
"ID_13453",-0.355201236439301
"ID_13454",-1.0921659438566
"ID_13455",-1.38178378873996
"ID_13456",-0.841578027982923
"ID_13457",-1.31584414107697
"ID_13458",-1.14971927873612
"ID_13459",-1.05131902779734
"ID_13460",-1.04141310746308
"ID_13461",-1.20600346839341
"ID_13462",-1.20013774400334
"ID_13463",-1.1558434759026
"ID_13464",-1.12297081685036
"ID_13465",0.365247084750809
"ID_13466",-0.76923725939481
"ID_13467",-0.748932265385278
"ID_13468",-1.03935353199991
"ID_13469",-1.35110124952635
"ID_13470",-0.94629575623983
"ID_13471",-1.02997891815267
"ID_13472",-1.13092810107024
"ID_13473",-1.12947275518279
"ID_13474",-1.34827387764821
"ID_13475",-0.695176463182909
"ID_13476",-0.841479527634631
"ID_13477",-1.15602531954776
"ID_13478",-0.930821843542426
"ID_13479",0.0312040478770828
"ID_13480",-1.38070404836308
"ID_13481",-1.02166256950953
"ID_13482",-1.16662884984862
"ID_13483",-1.0386734908351
"ID_13484",-0.683151460155274
"ID_13485",-0.668814363235868
"ID_13486",-0.0557141494632698
"ID_13487",-0.511824316530662
"ID_13488",-0.300005240411532
"ID_13489",0.110113406222206
"ID_13490",-0.860121155477189
"ID_13491",-1.31269903329606
"ID_13492",-0.342319128762607
"ID_13493",-0.595057432248544
"ID_13494",-0.781998464321168
"ID_13495",-1.00487236688172
"ID_13496",-0.748446853654677
"ID_13497",-1.11282725343649
"ID_13498",-1.02275523233676
"ID_13499",0.635905367307793
"ID_13500",-1.11408551681174
"ID_13501",-1.08162667587015
"ID_13502",-1.11675161234855
"ID_13503",-1.20820767428632
"ID_13504",-0.774018281319351
"ID_13505",-0.831510387457763
"ID_13506",-1.05679894427406
"ID_13507",-1.47647591868273
"ID_13508",-0.62001494379058
"ID_13509",-0.697077518639898
"ID_13510",-0.962584309672384
"ID_13511",-0.203420230709873
"ID_13512",-0.83767525320641
"ID_13513",-0.906141802990206
"ID_13514",-0.521262531388459
"ID_13515",-0.791259511873844
"ID_13516",-1.17146632397386
"ID_13517",-2.00200970417955
"ID_13518",-0.00425733548377643
"ID_13519",-1.33731518477317
"ID_13520",-1.01519461002733
"ID_13521",-0.593458990868674
"ID_13522",-0.88865604731881
"ID_13523",-0.65286425886895
"ID_13524",2.43186383719639
"ID_13525",-1.20750575436503
"ID_13526",-0.890844962930247
"ID_13527",-1.08489621448181
"ID_13528",-1.17877839648489
"ID_13529",-0.257393847667197
"ID_13530",-1.16414478711582
"ID_13531",-0.808833332045698
"ID_13532",-1.13084346266432
"ID_13533",-0.801299862494638
"ID_13534",-0.696323426568561
"ID_13535",-0.828260929472271
"ID_13536",0.0481370384912941
"ID_13537",-0.398378408913486
"ID_13538",-0.273028546520061
"ID_13539",0.32231816859219
"ID_13540",-0.998362510331904
"ID_13541",-0.888485719690656
"ID_13542",0.390392454420968
"ID_13543",-0.338962221494969
"ID_13544",-1.00396605662846
"ID_13545",-0.899819835830986
"ID_13546",-0.761904978070331
"ID_13547",-1.11255013874742
"ID_13548",-0.89658588076086
"ID_13549",-0.511896037821736
"ID_13550",-1.03118850692356
"ID_13551",-1.02756733515773
"ID_13552",-1.00742206682061
"ID_13553",-0.531147083906335
"ID_13554",-1.20936530811352
"ID_13555",-1.15263791550913
"ID_13556",-1.12150932633126
"ID_13557",-1.14366847803556
"ID_13558",1.48264540334948
"ID_13559",-0.687611952107294
"ID_13560",-0.531071371707542
"ID_13561",-0.874837559478241
"ID_13562",-0.965466219144302
"ID_13563",-1.09865794504352
"ID_13564",-1.18804174196533
"ID_13565",-0.676011132688087
"ID_13566",-0.958828760460099
"ID_13567",-1.27725474107315
"ID_13568",0.151173650357879
"ID_13569",-0.97939691442261
"ID_13570",-0.96375316996852
"ID_13571",-0.715427507791998
"ID_13572",-0.726911963800382
"ID_13573",0.199535021067343
"ID_13574",-0.584328257901724
"ID_13575",-0.0773631142547249
"ID_13576",-0.869172428126741
"ID_13577",-1.40589958569486
"ID_13578",-0.996640692576032
"ID_13579",-0.258578247787286
"ID_13580",-1.53531415413354
"ID_13581",-0.887926834617788
"ID_13582",-0.841993796145021
"ID_13583",-1.18566246126274
"ID_13584",-0.995638984313301
"ID_13585",-0.829765703612762
"ID_13586",-0.105890244554354
"ID_13587",-0.487290517241884
"ID_13588",-0.407551727462412
"ID_13589",-0.078361094632273
"ID_13590",-1.00447824248202
"ID_13591",-1.07418820351366
"ID_13592",-0.723005028045214
"ID_13593",-0.590298575143317
"ID_13594",-0.855930912582783
"ID_13595",-1.01476521703965
"ID_13596",-0.817340583856708
"ID_13597",-1.30631080297328
"ID_13598",-0.998852638395507
"ID_13599",0.974289660097538
"ID_13600",-1.11032369225024
"ID_13601",-0.921897184847212
"ID_13602",-1.3846737012759
"ID_13603",-1.01748331608574
"ID_13604",-0.270747746500207
"ID_13605",-1.37080525096297
"ID_13606",-0.9909550518402
"ID_13607",-1.15642270715511
"ID_13608",-1.13793826761627
"ID_13609",-0.831121898720662
"ID_13610",-0.883556784805299
"ID_13611",0.0750959241818247
"ID_13612",-0.316314064326452
"ID_13613",-0.267109414833637
"ID_13614",0.302174108835178
"ID_13615",-1.52299936868132
"ID_13616",-1.0680882723214
"ID_13617",0.156038155022704
"ID_13618",-0.271198930919412
"ID_13619",-1.03534496288075
"ID_13620",-1.14824146981069
"ID_13621",-0.78676700843821
"ID_13622",-1.30657473489137
"ID_13623",-1.03981850919181
"ID_13624",0.255445627660477
"ID_13625",-1.20577859944905
"ID_13626",-0.0175839911123787
"ID_13627",0.949702932248569
"ID_13628",0.0439585861286009
"ID_13629",-1.33870706808126
"ID_13630",1.24544921809103
"ID_13631",-0.624200861581169
"ID_13632",-1.09955331859161
"ID_13633",-1.45616899325182
"ID_13634",-0.889757673969838
"ID_13635",-0.99159297654904
"ID_13636",-1.46856501759238
"ID_13637",-1.38648865140378
"ID_13638",-1.39423861838401
"ID_13639",-1.41657465917303
"ID_13640",-0.449004780223846
"ID_13641",-0.129825185214986
"ID_13642",-1.17388131324191
"ID_13643",-1.23900129894304
"ID_13644",-0.545181552248242
"ID_13645",-0.754742388658271
"ID_13646",-0.791075683858966
"ID_13647",-0.0105638230513065
"ID_13648",-1.14519981495521
"ID_13649",-0.208318982804025
"ID_13650",-0.325430914987696
"ID_13651",-0.498036740328909
"ID_13652",0.0639710968642812
"ID_13653",0.070218269776153
"ID_13654",-1.47069654358949
"ID_13655",-0.635522509649021
"ID_13656",-1.23184997375862
"ID_13657",-1.52428269657589
"ID_13658",-1.12061449405688
"ID_13659",-1.11141257220674
"ID_13660",-1.09940325735794
"ID_13661",-1.57086942307196
"ID_13662",-1.18915126162488
"ID_13663",-1.22409021482715
"ID_13664",-1.21646762254759
"ID_13665",-0.737372608497757
"ID_13666",-0.90196783038714
"ID_13667",0.230758020378394
"ID_13668",-1.26320020714019
"ID_13669",-1.0686837845151
"ID_13670",-1.09385768075251
"ID_13671",-1.10872392561251
"ID_13672",-1.42270418863926
"ID_13673",-1.2086465496302
"ID_13674",-2.56370792116398
"ID_13675",0.306129124290867
"ID_13676",-0.855383631937672
"ID_13677",-1.07908252224045
"ID_13678",-1.17400354549564
"ID_13679",-0.0432546355216508
"ID_13680",-1.09239258376847
"ID_13681",-0.718211471447931
"ID_13682",-0.773209865551731
"ID_13683",-0.83339484840209
"ID_13684",-0.576047469989973
"ID_13685",-0.683381105283625
"ID_13686",0.277494849587987
"ID_13687",-0.183807151528521
"ID_13688",-0.118986991275215
"ID_13689",0.41152164432086
"ID_13690",-0.974940388065588
"ID_13691",-0.915338312772513
"ID_13692",-0.0358491980195108
"ID_13693",-0.287660375645393
"ID_13694",-0.880170992039794
"ID_13695",-0.924634323445869
"ID_13696",-0.698301575972578
"ID_13697",-1.10573725951477
"ID_13698",-0.877690702364614
"ID_13699",0.302647134111588
"ID_13700",-1.09688949368935
"ID_13701",-0.676697166637105
"ID_13702",-1.3361743617848
"ID_13703",-0.928280307280141
"ID_13704",-0.124259224295173
"ID_13705",-1.48329087778739
"ID_13706",-0.656821126227158
"ID_13707",-0.8654261559201
"ID_13708",-1.38333114531815
"ID_13709",-0.825974761269468
"ID_13710",-0.822108451268341
"ID_13711",0.0153677045698846
"ID_13712",-0.136671341993983
"ID_13713",-0.0827949669000508
"ID_13714",0.425831579181102
"ID_13715",-1.16648221643942
"ID_13716",-0.959720333631329
"ID_13717",0.254052494833564
"ID_13718",-0.741675199254791
"ID_13719",-0.62076227864743
"ID_13720",-1.08422187291435
"ID_13721",-0.700250789765853
"ID_13722",-1.24951452949204
"ID_13723",-1.13196237090438
"ID_13724",0.0680359714830903
"ID_13725",-1.15617289933266
"ID_13726",-1.09849719271612
"ID_13727",-1.42087038859428
"ID_13728",-1.15804055530221
"ID_13729",-0.287341872693881
"ID_13730",-1.3552793449098
"ID_13731",-1.06874557915707
"ID_13732",-1.2043525545311
"ID_13733",-1.38371727470349
"ID_13734",-0.872864964200142
"ID_13735",-0.951136531411133
"ID_13736",-0.302467602389597
"ID_13737",-0.57109171745318
"ID_13738",-0.418454235079544
"ID_13739",0.125570809358453
"ID_13740",-1.27671959918225
"ID_13741",-1.53640820790885
"ID_13742",-0.0912745745321364
"ID_13743",-0.585563434168223
"ID_13744",-1.16828941818364
"ID_13745",-0.968049016386575
"ID_13746",-0.877325757074311
"ID_13747",-1.39510390513416
"ID_13748",-1.07671423269904
"ID_13749",-0.0122342569399791
"ID_13750",-1.39874048425116
"ID_13751",-0.745345399377601
"ID_13752",-1.08676803439022
"ID_13753",-0.985483072846975
"ID_13754",-0.519244258426764
"ID_13755",-1.12295307681473
"ID_13756",-0.312636594898784
"ID_13757",-1.36335602648808
"ID_13758",-0.882099451623306
"ID_13759",-0.631709311772956
"ID_13760",-0.935285645176044
"ID_13761",0.249213466182552
"ID_13762",-0.547704042540485
"ID_13763",-0.489630549852724
"ID_13764",0.176278356639086
"ID_13765",-0.982869467629784
"ID_13766",-0.627833610318371
"ID_13767",-0.312065552687913
"ID_13768",0.221708756533608
"ID_13769",-1.36305578727382
"ID_13770",-0.914705133941901
"ID_13771",-0.648869297618542
"ID_13772",-0.934812038249695
"ID_13773",-1.02732243945983
"ID_13774",0.870704305318301
"ID_13775",-1.0933399214275
"ID_13776",-0.839553218552885
"ID_13777",-1.2368820961685
"ID_13778",-0.938959470969561
"ID_13779",0.142885202694457
"ID_13780",-1.21973565882513
"ID_13781",-1.20788292786607
"ID_13782",-0.930399288014598
"ID_13783",-1.19457510232459
"ID_13784",-0.76502988793214
"ID_13785",-0.812568531919076
"ID_13786",0.20955203850603
"ID_13787",-0.574172636258326
"ID_13788",-0.318168053869193
"ID_13789",0.157427780299249
"ID_13790",-0.917267781503469
"ID_13791",-1.13808980076029
"ID_13792",-1.08129712433133
"ID_13793",-0.191106032273169
"ID_13794",-1.09459649124967
"ID_13795",-1.01456960223595
"ID_13796",-0.889134883782701
"ID_13797",-1.14207336220521
"ID_13798",-1.03208064513052
"ID_13799",2.18410780513533
"ID_13800",-1.06377178995107
"ID_13801",-0.737245076791112
"ID_13802",-1.21110493836472
"ID_13803",-0.966713766487044
"ID_13804",0.456665500353492
"ID_13805",-1.34567316375103
"ID_13806",-0.738148195167423
"ID_13807",-0.386005694149667
"ID_13808",-1.09789712199503
"ID_13809",-0.921228517413746
"ID_13810",-0.388561673622317
"ID_13811",-0.175028328051705
"ID_13812",-0.252290330540695
"ID_13813",0.0957600793699211
"ID_13814",0.323268422664922
"ID_13815",-0.986150099395209
"ID_13816",-1.34606629970642
"ID_13817",0.885549572725692
"ID_13818",-1.23998535768691
"ID_13819",-0.165346592239953
"ID_13820",-0.988306343571132
"ID_13821",-0.80116166291747
"ID_13822",-1.20748901594549
"ID_13823",-1.00848270928415
"ID_13824",-1.30554239501203
"ID_13825",-1.12924518205429
"ID_13826",-0.849541511435377
"ID_13827",-1.17033516992466
"ID_13828",-0.909653367123905
"ID_13829",-0.351318180529849
"ID_13830",-1.20131052471083
"ID_13831",-0.610781413337955
"ID_13832",-1.25544120893548
"ID_13833",-1.17831318953828
"ID_13834",-0.700107241411181
"ID_13835",-0.930554219084616
"ID_13836",0.315470247774236
"ID_13837",-0.487722691370501
"ID_13838",-0.466113699124089
"ID_13839",0.121603263042489
"ID_13840",-0.710163797116255
"ID_13841",-1.06558624340783
"ID_13842",-0.843790807044907
"ID_13843",0.0976656014273013
"ID_13844",-1.32003187354539
"ID_13845",-0.88163442655726
"ID_13846",-0.624718288270331
"ID_13847",-1.09435370579852
"ID_13848",-0.976277910630222
"ID_13849",1.65422046615171
"ID_13850",-1.13043040537779
"ID_13851",-0.685102380659044
"ID_13852",-1.00810057508488
"ID_13853",-0.65902238859284
"ID_13854",0.195517524376272
"ID_13855",-1.23838119235333
"ID_13856",-0.840408870495589
"ID_13857",-0.990659894958422
"ID_13858",-1.38605439990042
"ID_13859",-0.676832915951195
"ID_13860",-0.885545607345942
"ID_13861",0.185439415396447
"ID_13862",-0.286839894641695
"ID_13863",-0.148650826592081
"ID_13864",0.602819223723269
"ID_13865",-1.07702352217694
"ID_13866",-1.62685044075138
"ID_13867",0.137077098572238
"ID_13868",-0.272736701566173
"ID_13869",-0.938135002300282
"ID_13870",-0.86297921997003
"ID_13871",-0.602859240240734
"ID_13872",-1.17347549427513
"ID_13873",-0.954270688843007
"ID_13874",0.889406650972265
"ID_13875",-0.937177474084916
"ID_13876",-0.421172663926265
"ID_13877",0.5111398031492
"ID_13878",-0.250978506553922
"ID_13879",-1.71659496179454
"ID_13880",0.00935236051937893
"ID_13881",-0.81277746123772
"ID_13882",-1.61775288307991
"ID_13883",-1.52794315088263
"ID_13884",-1.13268956121408
"ID_13885",-1.48708135115535
"ID_13886",-1.5403328911538
"ID_13887",-1.40288606199745
"ID_13888",-1.56309242251712
"ID_13889",-1.47960084676499
"ID_13890",-1.17099092991027
"ID_13891",-1.14755084595879
"ID_13892",-1.18403309280366
"ID_13893",-0.8177657663363
"ID_13894",-1.46025457368853
"ID_13895",-1.06359464466697
"ID_13896",-1.15236815085193
"ID_13897",-1.41778244614466
"ID_13898",-1.25132360228569
"ID_13899",-0.179504416983065
"ID_13900",0.359290289717303
"ID_13901",-0.386402406144399
"ID_13902",-0.925021133809776
"ID_13903",-1.04316024580741
"ID_13904",-0.674331648788149
"ID_13905",-1.08135678488716
"ID_13906",0.894341688167311
"ID_13907",0.123433415523664
"ID_13908",-1.35055961704386
"ID_13909",-0.809108750199274
"ID_13910",-0.937533657090366
"ID_13911",-0.96823507491242
"ID_13912",-1.0855856960576
"ID_13913",-1.08114897625384
"ID_13914",-0.830509517557792
"ID_13915",-0.578407911943862
"ID_13916",-0.530632594028026
"ID_13917",-1.97744716030794
"ID_13918",0.156843011874345
"ID_13919",-1.14529611646701
"ID_13920",0.676288448281777
"ID_13921",-0.438457218686335
"ID_13922",-0.944956694471003
"ID_13923",-1.01101850052036
"ID_13924",0.886136118966022
"ID_13925",-1.01249151552914
"ID_13926",-0.616310405428902
"ID_13927",-1.09063850930856
"ID_13928",-0.855802899414691
"ID_13929",0.322563523551362
"ID_13930",-1.02704867430987
"ID_13931",-0.811824212917851
"ID_13932",-0.0724101392884798
"ID_13933",-0.955808836196052
"ID_13934",-0.66044567849115
"ID_13935",-0.466075330714004
"ID_13936",-0.0664136293570906
"ID_13937",-0.0918322146039252
"ID_13938",0.169144242898372
"ID_13939",0.57232747695002
"ID_13940",-0.645843802047007
"ID_13941",-0.620789917139358
"ID_13942",1.18313039742569
"ID_13943",-0.966893387917415
"ID_13944",-0.0612031735546608
"ID_13945",-0.689318074172331
"ID_13946",-0.619027137242158
"ID_13947",-0.847501822178015
"ID_13948",-0.951079010103823
"ID_13949",-1.66825047985704
"ID_13950",-0.952648863123138
"ID_13951",-0.982669069981383
"ID_13952",-0.893410701399344
"ID_13953",-0.483956265642217
"ID_13954",-1.13919320973307
"ID_13955",-1.25348931322409
"ID_13956",-0.391050574934494
"ID_13957",-0.61906597922623
"ID_13958",1.25451489706599
"ID_13959",-0.645567400634245
"ID_13960",-0.537435047233695
"ID_13961",-0.866116331722333
"ID_13962",-0.923997722149985
"ID_13963",-1.01701208235375
"ID_13964",-1.2811847069481
"ID_13965",-0.824027655692617
"ID_13966",-0.733324003262851
"ID_13967",-1.33494971342526
"ID_13968",0.123166395416948
"ID_13969",-1.00377841993948
"ID_13970",-0.668677505284521
"ID_13971",-0.746236672122778
"ID_13972",-0.762012395664825
"ID_13973",-0.00255122054807139
"ID_13974",-0.936012083358919
"ID_13975",-0.316783177484398
"ID_13976",-0.414779576312701
"ID_13977",-1.15191590348566
"ID_13978",-1.14488080413743
"ID_13979",-1.63110923164255
"ID_13980",-1.2141726079551
"ID_13981",1.45302975328817
"ID_13982",-0.0233291877958513
"ID_13983",-1.279529945466
"ID_13984",-1.02065681743423
"ID_13985",-1.11833239968455
"ID_13986",-1.45827126875548
"ID_13987",-1.26790562662701
"ID_13988",-1.52970805860103
"ID_13989",-1.45489416256991
"ID_13990",-0.797534337437602
"ID_13991",0.174166976725831
"ID_13992",-2.50729458789975
"ID_13993",0.283761975938388
"ID_13994",-1.50264092851359
"ID_13995",0.896758743618637
"ID_13996",-0.405126135942175
"ID_13997",-1.17351973939548
"ID_13998",-1.12287806081746
"ID_13999",0.0785891668921741
"ID_14000",-1.11334683254667
"ID_14001",-0.880109268235128
"ID_14002",-0.727398074573958
"ID_14003",-0.645638806701283
"ID_14004",-0.904173902207279
"ID_14005",-0.830114016238154
"ID_14006",-0.487574792894371
"ID_14007",-0.647529130442367
"ID_14008",1.64967360968927
"ID_14009",-0.436307592548768
"ID_14010",-0.307718524972381
"ID_14011",-0.674604810564624
"ID_14012",-0.843701736078808
"ID_14013",-0.911845518899782
"ID_14014",-1.05413601877503
"ID_14015",-0.709478587827904
"ID_14016",-0.839604487934211
"ID_14017",-1.25772936080145
"ID_14018",0.165514241653412
"ID_14019",-0.814085604901952
"ID_14020",-0.828126775911781
"ID_14021",-0.557200663864839
"ID_14022",-0.43990649004278
"ID_14023",0.412157295805695
"ID_14024",-0.584973491808761
"ID_14025",-0.0182117900104526
"ID_14026",-0.0665884363490727
"ID_14027",-1.01194667476263
"ID_14028",-1.19641818533801
"ID_14029",-0.849767361664196
"ID_14030",-0.913948249319241
"ID_14031",0.188791812437101
"ID_14032",-0.384633789297634
"ID_14033",-0.77346321482753
"ID_14034",-0.730848512099759
"ID_14035",-0.74167303003493
"ID_14036",-0.800708494926305
"ID_14037",-0.599666001255112
"ID_14038",-0.76063650142845
"ID_14039",-0.0483691182162578
"ID_14040",-0.41282063198211
"ID_14041",-1.03635157329819
"ID_14042",-1.45825871061935
"ID_14043",-0.459016458122231
"ID_14044",-0.153092373689592
"ID_14045",-0.193764217928935
"ID_14046",0.134915466668144
"ID_14047",-0.5934548928537
"ID_14048",-0.732887825892442
"ID_14049",1.32939028011414
"ID_14050",-0.744866567529116
"ID_14051",0.0706846820999401
"ID_14052",0.813467377538454
"ID_14053",-0.421853965746485
"ID_14054",-1.22586346158178
"ID_14055",0.92069354749405
"ID_14056",-0.487942870168726
"ID_14057",-0.855885127855057
"ID_14058",-1.28638072721904
"ID_14059",-0.772057610243363
"ID_14060",-0.826583174215218
"ID_14061",-1.56568750531263
"ID_14062",-1.14123514840766
"ID_14063",-1.1121996431323
"ID_14064",-1.00099901302502
"ID_14065",-0.136353863949799
"ID_14066",-0.0990421277083405
"ID_14067",0.0915411407374592
"ID_14068",-1.32756252359123
"ID_14069",-0.104517474681928
"ID_14070",-0.461258085089424
"ID_14071",-0.524054170390431
"ID_14072",0.0681381194767112
"ID_14073",-0.993358721105453
"ID_14074",-2.00531413901233
"ID_14075",-0.140703713372337
"ID_14076",-0.515956362952795
"ID_14077",-0.350157578492013
"ID_14078",-0.278322765128962
"ID_14079",-0.65537819369062
"ID_14080",-0.377525850247402
"ID_14081",0.0530774386718715
"ID_14082",-0.352858143314224
"ID_14083",-0.0525374295052346
"ID_14084",-0.308199361848426
"ID_14085",-0.35002705191835
"ID_14086",-0.695834652957245
"ID_14087",-0.388302693998273
"ID_14088",-0.4834748087285
"ID_14089",-0.695048009317973
"ID_14090",-0.226392372126075
"ID_14091",-0.332289305691749
"ID_14092",-0.435705801829841
"ID_14093",-0.576841864088642
"ID_14094",-0.353778157853537
"ID_14095",-0.21435552880693
"ID_14096",-0.21249063993639
"ID_14097",-0.277875595570113
"ID_14098",-0.265850795656257
"ID_14099",-1.00027599182619
