"ID","Expected"
"ID_11637",-1.12220563806356
"ID_11638",-1.21020043650382
"ID_11639",-1.22895336230813
"ID_11640",-0.858410704681637
"ID_11641",-0.187433192124708
"ID_11642",-1.06321488147269
"ID_11643",0.64511868054482
"ID_11644",-1.33764272582026
"ID_11645",-0.715754591851497
"ID_11646",-0.474905515921252
"ID_11647",-0.694003522276118
"ID_11648",0.518238909785532
"ID_11649",-1.49422287024365
"ID_11650",0.249283433393183
"ID_11651",-0.330318289687273
"ID_11652",-0.991083734896977
"ID_11653",-1.09269748106081
"ID_11654",0.0679901876933081
"ID_11655",-1.06703308440164
"ID_11656",0.0176572589278195
"ID_11657",0.341627593380406
"ID_11658",-1.15043681802236
"ID_11659",-0.768573892397688
"ID_11660",-0.538119140004969
"ID_11661",-0.43557507011023
"ID_11662",-0.511807523938933
"ID_11663",-0.229966393070995
"ID_11664",0.158204332998089
"ID_11665",-0.957133207509738
"ID_11666",-1.18014317341463
"ID_11667",-0.219862447774635
"ID_11668",-0.631797999820495
"ID_11669",-0.195531715081632
"ID_11670",-0.102458965983039
"ID_11671",-0.591919588810572
"ID_11672",-0.812154627447673
"ID_11673",-0.931435747560442
"ID_11674",-0.0417274078021562
"ID_11675",-0.966607153835526
"ID_11676",-0.672200541297317
"ID_11677",-1.03250414170574
"ID_11678",-0.984157169768137
"ID_11679",-0.29125566761599
"ID_11680",-1.22472006329929
"ID_11681",-0.488435971266218
"ID_11682",-1.04184207550324
"ID_11683",-0.930929010719795
"ID_11684",-0.713498128818066
"ID_11685",-0.922665062991231
"ID_11686",-0.0642191035027858
"ID_11687",-0.22010349287854
"ID_11688",-0.243342601902139
"ID_11689",0.29311296125593
"ID_11690",-1.22574753514879
"ID_11691",-1.16463844954419
"ID_11692",0.373167921917184
"ID_11693",-0.245262170759499
"ID_11694",-0.878767182638769
"ID_11695",-0.744519750722922
"ID_11696",-0.707887581889151
"ID_11697",-1.13416481667788
"ID_11698",-0.814744421411708
"ID_11699",-0.521178694369481
"ID_11700",-0.893973923056518
"ID_11701",-0.790999721911244
"ID_11702",-1.25578530528077
"ID_11703",-1.26660300422134
"ID_11704",-0.330804644155899
"ID_11705",-1.51572928817918
"ID_11706",-0.551706173331857
"ID_11707",-0.581220816909832
"ID_11708",-1.3030660156577
"ID_11709",-1.06769923862025
"ID_11710",-0.942649763791997
"ID_11711",-0.355227638205534
"ID_11712",-0.597607075182822
"ID_11713",-0.536529904837495
"ID_11714",-0.189142524610267
"ID_11715",-1.10710478635697
"ID_11716",-1.30217563346662
"ID_11717",-0.892236877997382
"ID_11718",-0.554638048024588
"ID_11719",-0.91489645822026
"ID_11720",-0.754990476177047
"ID_11721",-1.01054567998038
"ID_11722",-1.23710423650477
"ID_11723",-1.05739942494435
"ID_11724",0.451516215642321
"ID_11725",-1.13381393684505
"ID_11726",-0.826035272686272
"ID_11727",-1.06361009048994
"ID_11728",-1.28038534726973
"ID_11729",0.0186816771243621
"ID_11730",-1.1891672778794
"ID_11731",-0.688543401560041
"ID_11732",-0.726869459901816
"ID_11733",-1.26871990258419
"ID_11734",-0.587419491850383
"ID_11735",-0.923711310900908
"ID_11736",0.277220464028574
"ID_11737",-0.198395662721555
"ID_11738",-0.013057208663957
"ID_11739",0.56764405922864
"ID_11740",-0.84221214218673
"ID_11741",-0.646793019759133
"ID_11742",0.522517931559587
"ID_11743",-0.270101071839024
"ID_11744",-0.991536186867337
"ID_11745",-0.55474745954828
"ID_11746",-0.808720841691787
"ID_11747",-1.20377642122636
"ID_11748",-0.957436044232884
"ID_11749",-0.422814336210839
"ID_11750",-0.996081825553141
"ID_11751",-0.0712670948331122
"ID_11752",0.08368052743702
"ID_11753",0.455605040362527
"ID_11754",-0.99429920515467
"ID_11755",-0.430200852498959
"ID_11756",-0.654220846684336
"ID_11757",-0.759544043700251
"ID_11758",-1.04030746350544
"ID_11759",-0.618218799389163
"ID_11760",-0.619409551391364
"ID_11761",-0.918467239951756
"ID_11762",-0.894988992160374
"ID_11763",-0.939746008668211
"ID_11764",-1.0478087706114
"ID_11765",-0.432430830398265
"ID_11766",0.519554707878763
"ID_11767",-1.01130983461734
"ID_11768",-0.561659956442825
"ID_11769",-0.837148254117227
"ID_11770",-0.533033278197382
"ID_11771",-0.543408209239929
"ID_11772",-0.613169848633882
"ID_11773",-0.917101714810875
"ID_11774",0.00296732012261933
"ID_11775",0.187797374426829
"ID_11776",-0.57724136679904
"ID_11777",-0.795919765222412
"ID_11778",0.0707932090808926
"ID_11779",-1.06377192182105
"ID_11780",-1.03397885241499
"ID_11781",-0.823513786697496
"ID_11782",-1.0248167427433
"ID_11783",-1.12319406317736
"ID_11784",-0.91667819502316
"ID_11785",-0.950617150861645
"ID_11786",-0.941670426601526
"ID_11787",-1.01515082506486
"ID_11788",-1.01791371017016
"ID_11789",-0.996620373253078
"ID_11790",-0.0217358307049063
"ID_11791",0.477869616818369
"ID_11792",-0.7141749408591
"ID_11793",-0.591114419185723
"ID_11794",-1.30724094976987
"ID_11795",-0.802671599431529
"ID_11796",-0.791361945847462
"ID_11797",-1.03133317856749
"ID_11798",-1.04657347619503
"ID_11799",-0.783089689946386
"ID_11800",-0.131596996866883
"ID_11801",-0.751096748664071
"ID_11802",-0.926324516893632
"ID_11803",-0.282152765613767
"ID_11804",-0.0812387251990742
"ID_11805",-0.98250218099939
"ID_11806",-0.940255057500262
"ID_11807",-0.586021183843184
"ID_11808",-0.87170427440925
"ID_11809",-0.670156001093301
"ID_11810",-0.557775039756759
"ID_11811",-0.725337855904824
"ID_11812",-0.602839818020375
"ID_11813",-0.378640152696802
"ID_11814",-0.257521167759084
"ID_11815",-0.685528725746618
"ID_11816",-0.812187259944313
"ID_11817",0.516300518784268
"ID_11818",-0.947663427095569
"ID_11819",-0.547335259175736
"ID_11820",-0.772335379518444
"ID_11821",-0.850334103248706
"ID_11822",-0.765550622398872
"ID_11823",-0.883338284389942
"ID_11824",-1.46884954685394
"ID_11825",-0.760036380370603
"ID_11826",-0.167029038165991
"ID_11827",0.637913739999908
"ID_11828",-0.193596325627705
"ID_11829",-1.22188950414287
"ID_11830",0.877738016229899
"ID_11831",-0.858204587766997
"ID_11832",-0.982095024303129
"ID_11833",-1.16954842080993
"ID_11834",-0.846722328799669
"ID_11835",-0.943515837379586
"ID_11836",-1.19747557652127
"ID_11837",-0.885588876848766
"ID_11838",-1.00903938136325
"ID_11839",-0.885070444623643
"ID_11840",-0.55790343786233
"ID_11841",-0.0173987260243153
"ID_11842",0.00413977627269335
"ID_11843",-1.09239814621825
"ID_11844",-0.487942421830562
"ID_11845",-0.853070569021479
"ID_11846",-0.643471221527776
"ID_11847",-0.525879123862431
"ID_11848",-0.959102803334072
"ID_11849",-1.40202478517841
"ID_11850",-0.00238734626382642
"ID_11851",-0.480526743591592
"ID_11852",-1.19937675932974
"ID_11853",-1.00542450352662
"ID_11854",-0.790757471383377
"ID_11855",-1.53506290794136
"ID_11856",-0.401259139314492
"ID_11857",-1.12749936497435
"ID_11858",-1.26144738226323
"ID_11859",-1.24263254683902
"ID_11860",-1.09484261517577
"ID_11861",-0.342618853020713
"ID_11862",-0.330369589986402
"ID_11863",-0.606984875915223
"ID_11864",-0.297121881643587
"ID_11865",-1.41342272446426
"ID_11866",-0.645972778951759
"ID_11867",-1.21915345270855
"ID_11868",-0.566120487738915
"ID_11869",-0.702800580781963
"ID_11870",-1.12622066360562
"ID_11871",-0.659189519874966
"ID_11872",-1.21502608891761
"ID_11873",-1.34990671429148
"ID_11874",1.44816188052928
"ID_11875",-1.12560298995803
"ID_11876",-0.68825770020102
"ID_11877",-1.12453606248896
"ID_11878",-0.587375682334443
"ID_11879",-0.320905635519205
"ID_11880",-0.930286074749973
"ID_11881",-0.761260979119847
"ID_11882",-1.13316785612528
"ID_11883",-1.24342391237775
"ID_11884",-0.622502162984366
"ID_11885",-0.735303176714503
"ID_11886",0.180493330365828
"ID_11887",-0.0830545206261536
"ID_11888",-0.136570522268731
"ID_11889",0.434615042747911
"ID_11890",-0.747734205803219
"ID_11891",-0.558622597162687
"ID_11892",0.444093315657877
"ID_11893",-0.334585474455142
"ID_11894",-0.762596475587576
"ID_11895",-0.913354664300953
"ID_11896",-0.526973238992118
"ID_11897",-0.933528399503192
"ID_11898",-0.975270290454833
"ID_11899",0.0678090883253663
"ID_11900",-1.12511033637559
"ID_11901",-0.499535377325918
"ID_11902",-0.925820646283591
"ID_11903",-0.696763898028394
"ID_11904",-0.464157562736258
"ID_11905",-1.32121915150683
"ID_11906",-0.0859549670522901
"ID_11907",-1.00587276396954
"ID_11908",-0.670361218621924
"ID_11909",-0.739974028791531
"ID_11910",-1.15751105533107
"ID_11911",0.307767652395897
"ID_11912",-0.655888924274562
"ID_11913",-0.735101148278241
"ID_11914",-0.241913318210781
"ID_11915",-0.979603978902702
"ID_11916",-0.829583849131458
"ID_11917",-2.31406971338545
"ID_11918",0.565344974694397
"ID_11919",-1.3889308175701
"ID_11920",-0.541987256092455
"ID_11921",-0.724869569181397
"ID_11922",-0.933017150058849
"ID_11923",-0.696169933302206
"ID_11924",3.52021311705882
"ID_11925",-0.891131356250502
"ID_11926",-0.827919461236199
"ID_11927",-1.15220480398939
"ID_11928",-1.14598785262679
"ID_11929",0.187774320875742
"ID_11930",-1.04508701908943
"ID_11931",-0.860081049023778
"ID_11932",-0.7395344100712
"ID_11933",-0.759637806320701
"ID_11934",-0.556673219137998
"ID_11935",-0.687602016587941
"ID_11936",0.500490539516686
"ID_11937",-0.149648397434488
"ID_11938",0.0308671172790347
"ID_11939",0.551181486221406
"ID_11940",-0.953440018317404
"ID_11941",-0.630052214364894
"ID_11942",0.128792215914012
"ID_11943",-0.158768936723808
"ID_11944",-0.868738195513587
"ID_11945",-0.734185487292272
"ID_11946",-0.698027814960218
"ID_11947",-0.895799066315128
"ID_11948",-0.863856342779801
"ID_11949",0.57326872199836
"ID_11950",-1.18270517255256
"ID_11951",-0.581293295756018
"ID_11952",-0.621980964488517
"ID_11953",-0.475580809131249
"ID_11954",-1.00387348300062
"ID_11955",-0.60227300650637
"ID_11956",-0.429820709308753
"ID_11957",-0.867905137641492
"ID_11958",0.860486784278736
"ID_11959",-0.392946647693335
"ID_11960",-0.521346277894018
"ID_11961",-0.830036842250959
"ID_11962",-0.839704027435337
"ID_11963",-0.861454421229271
"ID_11964",-0.691786880674177
"ID_11965",-0.400696004288853
"ID_11966",-0.511303186350294
"ID_11967",-0.576576480459088
"ID_11968",-0.0530833195715492
"ID_11969",-0.655106493632031
"ID_11970",-0.571777781915389
"ID_11971",-0.332715856040381
"ID_11972",-0.459876232984411
"ID_11973",0.0277780741790475
"ID_11974",-0.990946539600374
"ID_11975",0.0607601015695606
"ID_11976",-0.262604178443849
"ID_11977",-0.982190324943599
"ID_11978",-1.09153055632594
"ID_11979",-0.392644545161036
"ID_11980",-0.954808424138985
"ID_11981",-0.144674417060171
"ID_11982",-0.118224188893111
"ID_11983",-0.762755625591649
"ID_11984",-0.769181378629987
"ID_11985",-0.603264763001519
"ID_11986",-0.774803087068252
"ID_11987",-0.751045666653468
"ID_11988",-0.670166887159413
"ID_11989",-0.241138483138549
"ID_11990",-0.749933371399873
"ID_11991",-1.34111162648819
"ID_11992",-1.23886769291049
"ID_11993",-0.648056745753039
"ID_11994",-0.295624857677897
"ID_11995",-0.16629212542497
"ID_11996",-0.335874303202256
"ID_11997",-0.610596334305181
"ID_11998",-0.64241270190767
"ID_11999",0.700927271162369
"ID_12000",-0.782761839573164
"ID_12001",-0.815906190892051
"ID_12002",-0.999827285589203
"ID_12003",-0.656737801880632
"ID_12004",-0.0450114016049926
"ID_12005",-1.0142622801562
"ID_12006",-0.591344456512102
"ID_12007",-0.8937223410973
"ID_12008",-1.14829045753875
"ID_12009",-0.568098651868247
"ID_12010",-0.619353859656277
"ID_12011",-0.0532690209443192
"ID_12012",-0.2282791220711
"ID_12013",-0.153464550717673
"ID_12014",0.280138639562216
"ID_12015",-0.58657602356352
"ID_12016",-1.09460338000004
"ID_12017",0.452045600674766
"ID_12018",-0.395207044956004
"ID_12019",-0.772742577607055
"ID_12020",-0.767603946168791
"ID_12021",-0.6038123279876
"ID_12022",-0.989936644489203
"ID_12023",-0.839656440742533
"ID_12024",-0.367459468543733
"ID_12025",-1.08472952087421
"ID_12026",-0.779269657267823
"ID_12027",-0.718082679074031
"ID_12028",-0.176081894983902
"ID_12029",-1.08265694546717
"ID_12030",-0.741147239220678
"ID_12031",-0.777274592485363
"ID_12032",-0.352773377925463
"ID_12033",2.12013554498666
"ID_12034",-0.325748955954137
"ID_12035",-0.203935491836149
"ID_12036",-1.01469022322893
"ID_12037",-0.994792507859547
"ID_12038",-1.02533973667257
"ID_12039",-1.24432330879809
"ID_12040",-0.327983892265515
"ID_12041",-0.793163678400786
"ID_12042",-1.29928121829923
"ID_12043",0.127242803324301
"ID_12044",-0.522779234302321
"ID_12045",-0.696386479766337
"ID_12046",-0.430316260269957
"ID_12047",-0.0269831992965618
"ID_12048",0.654151364141846
"ID_12049",-0.802172601552228
"ID_12050",0.316314053298841
"ID_12051",-1.06978271480113
"ID_12052",-0.983958291089971
"ID_12053",-0.624148083166514
"ID_12054",-1.09970171821084
"ID_12055",-1.18573059772559
"ID_12056",-0.457632481285867
"ID_12057",-1.04620280970859
"ID_12058",1.9981348525156
"ID_12059",-0.435364212222592
"ID_12060",-0.528644304810509
"ID_12061",-0.682925627974239
"ID_12062",-1.11320969398647
"ID_12063",-1.19222466643957
"ID_12064",-1.28155409495135
"ID_12065",-0.650979654603166
"ID_12066",-0.872034599989754
"ID_12067",-1.79637039089302
"ID_12068",0.718452869791406
"ID_12069",-1.37738386509878
"ID_12070",-0.798043549244036
"ID_12071",-0.641987110602251
"ID_12072",-0.617315047577277
"ID_12073",0.519604298936443
"ID_12074",-0.199318250006615
"ID_12075",-0.146107949084283
"ID_12076",-0.731405693620464
"ID_12077",-0.545672404472113
"ID_12078",-0.237954453769675
"ID_12079",-1.37649575140183
"ID_12080",-1.21351721830696
"ID_12081",-0.0294062225932084
"ID_12082",-1.17254823551282
"ID_12083",1.39424462216024
"ID_12084",-0.496909379006979
"ID_12085",-0.63093581180086
"ID_12086",-0.807618660756682
"ID_12087",-0.931477908183815
"ID_12088",-1.17089285924624
"ID_12089",-1.31758912939838
"ID_12090",-1.0026949687776
"ID_12091",-0.777274921926709
"ID_12092",-1.55752850425649
"ID_12093",0.441029290062539
"ID_12094",-1.10043392625606
"ID_12095",-0.794258350073676
"ID_12096",-0.632617779258882
"ID_12097",-0.780282726460703
"ID_12098",0.220380390397237
"ID_12099",-0.134983238610767
"ID_12100",0.188936898362102
"ID_12101",-0.63834091654169
"ID_12102",-1.15771879466292
"ID_12103",-1.11375178238479
"ID_12104",-0.395667651739718
"ID_12105",-1.29792918854369
"ID_12106",-0.759730034315982
"ID_12107",-0.868094363912337
"ID_12108",-1.55227047949517
"ID_12109",-1.059655938515
"ID_12110",-0.782654553688222
"ID_12111",-0.190598560073801
"ID_12112",0.0866731679726755
"ID_12113",-0.0273934141509969
"ID_12114",0.411132196442329
"ID_12115",-1.21238348491013
"ID_12116",-0.893265546167946
"ID_12117",1.08175774083817
"ID_12118",-1.18561706395125
"ID_12119",-0.223548281931694
"ID_12120",-1.11946347958672
"ID_12121",-0.669881493165308
"ID_12122",-1.19591892485472
"ID_12123",-1.31526476294531
"ID_12124",-1.51807520628039
"ID_12125",-1.24147179590802
"ID_12126",-0.470342544555811
"ID_12127",-1.26217808726013
"ID_12128",-1.39950526639068
"ID_12129",0.0940445864062258
"ID_12130",-1.35515858271212
"ID_12131",-0.96749758126957
"ID_12132",-0.364087838143504
"ID_12133",-1.59932316523412
"ID_12134",-0.965360710516239
"ID_12135",-0.883152950936754
"ID_12136",-0.304296872020509
"ID_12137",-0.589361665457326
"ID_12138",-0.359641981931233
"ID_12139",0.272819952209285
"ID_12140",-1.17484416980011
"ID_12141",-1.83631379200929
"ID_12142",-1.20456008289266
"ID_12143",-0.984162943169559
"ID_12144",-0.434181899111714
"ID_12145",-0.8402550660263
"ID_12146",-0.723633832600359
"ID_12147",-0.992892983231302
"ID_12148",-1.26107124234787
"ID_12149",1.74083294709511
"ID_12150",-1.19057687184779
"ID_12151",-0.634623000809748
"ID_12152",-1.05004615397251
"ID_12153",-1.18927564893267
"ID_12154",0.0895250020960218
"ID_12155",-1.02369745356493
"ID_12156",-1.30850921371327
"ID_12157",-0.685347287310138
"ID_12158",-1.28439835789023
"ID_12159",-0.85955523663735
"ID_12160",-0.787191051930775
"ID_12161",-0.111177592189748
"ID_12162",-0.508535780123505
"ID_12163",-0.32614836292086
"ID_12164",0.262384185951774
"ID_12165",-0.836652045554037
"ID_12166",-1.72955426819309
"ID_12167",-0.93342579221859
"ID_12168",-0.779095741527572
"ID_12169",-0.43642297598458
"ID_12170",-1.11381839344842
"ID_12171",-0.590179993544338
"ID_12172",-0.853252500243699
"ID_12173",-1.09259166200746
"ID_12174",1.78682530775141
"ID_12175",-1.03464039783717
"ID_12176",-1.00616776088046
"ID_12177",-1.03542830236941
"ID_12178",-0.646307211308288
"ID_12179",-0.887633550865632
"ID_12180",-1.29620674055561
"ID_12181",-0.220164097337947
"ID_12182",-1.00235358614437
"ID_12183",0.899899997683757
"ID_12184",-0.667276573817505
"ID_12185",-0.710102766434821
"ID_12186",-0.722958376007182
"ID_12187",-0.986417438215594
"ID_12188",-0.998110318723337
"ID_12189",-0.934581888637532
"ID_12190",-1.01876360147877
"ID_12191",-0.659965221825273
"ID_12192",-0.845354247928943
"ID_12193",0.129545157849583
"ID_12194",-1.20316807117403
"ID_12195",-0.717735875683452
"ID_12196",-0.603646417203536
"ID_12197",-1.08333976029078
"ID_12198",-0.143593793566617
"ID_12199",-1.107603013663
"ID_12200",-0.435161237123948
"ID_12201",-0.452555573726246
"ID_12202",-0.888193564437689
"ID_12203",-0.623524733598108
"ID_12204",-0.471226579495489
"ID_12205",-1.09306454666658
"ID_12206",0.234997215951385
"ID_12207",-0.237440888594582
"ID_12208",-1.01610330108573
"ID_12209",-0.836546978842961
"ID_12210",-0.681529345701201
"ID_12211",-0.942760951963921
"ID_12212",-0.919254901806216
"ID_12213",-0.759252116316942
"ID_12214",-0.382486591591865
"ID_12215",-0.523413015669516
"ID_12216",-1.1958199591146
"ID_12217",-0.581498302708774
"ID_12218",-0.606610365997864
"ID_12219",-0.538257494835528
"ID_12220",-0.146119299570436
"ID_12221",-0.453597086776817
"ID_12222",-0.834826128594282
"ID_12223",-0.964870951046692
"ID_12224",-0.56482999624376
"ID_12225",-0.972965172117356
"ID_12226",-0.268332974264092
"ID_12227",-0.875340435726878
"ID_12228",-0.955990237232675
"ID_12229",-1.31508974795582
"ID_12230",-1.08540734270227
"ID_12231",1.113621927392
"ID_12232",-0.463592429272418
"ID_12233",-1.08559617618035
"ID_12234",-0.974164279412681
"ID_12235",-1.07452198073411
"ID_12236",-1.19587313806914
"ID_12237",-1.21974115352467
"ID_12238",-1.35019671138884
"ID_12239",-0.922327550981501
"ID_12240",-0.854409479290341
"ID_12241",-0.637013689744178
"ID_12242",-1.64849280719084
"ID_12243",0.141910368476731
"ID_12244",-1.19804453684315
"ID_12245",0.470798651705607
"ID_12246",-0.298209476237386
"ID_12247",-0.9669166082234
"ID_12248",-1.05170164975944
"ID_12249",0.0161897420266044
"ID_12250",-0.824544613633791
"ID_12251",-0.637895103994726
"ID_12252",-0.65579620525966
"ID_12253",-0.19792111252037
"ID_12254",-0.787683899314793
"ID_12255",-0.874924393940899
"ID_12256",-0.155020453197603
"ID_12257",-0.858707468053351
"ID_12258",1.36260786392449
"ID_12259",-0.264570796374402
"ID_12260",-0.372115088554778
"ID_12261",-0.695888067531433
"ID_12262",-0.715003847362954
"ID_12263",-0.731803585395446
"ID_12264",-0.509199232982714
"ID_12265",-0.826569612217943
"ID_12266",-1.05758998186815
"ID_12267",-0.148908728402277
"ID_12268",0.435961444799649
"ID_12269",-0.848528337176424
"ID_12270",-0.59577562987989
"ID_12271",-0.299639783309451
"ID_12272",-0.66186080230638
"ID_12273",0.340701702065689
"ID_12274",-1.45113284150775
"ID_12275",0.190148652788917
"ID_12276",-0.270602743723431
"ID_12277",-1.27874512021939
"ID_12278",-1.27809647482978
"ID_12279",-1.02250117559372
"ID_12280",-1.46543372722315
"ID_12281",0.282752319118297
"ID_12282",-0.982919967277034
"ID_12283",-1.20418462739909
